Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T12:55:39,550.0,35.6,37.0,-0.0,-0.0,24.0,22.3,26.9,8.2,0.0,0.0,0.0,0,246.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2093,
2023-03-21T12:55:44,550.0,35.8,36.9,-0.0,-0.0,24.0,22.3,26.9,8.3,0.0,0.0,0.0,0,246.9,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2101,
2023-03-21T12:55:49,550.0,35.5,37.0,-0.0,-0.0,24.0,22.3,27.0,8.4,0.0,0.0,0.0,0,247.3,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2110,
2023-03-21T12:55:54,550.0,35.8,36.9,-0.0,-0.0,24.0,22.3,27.0,8.4,0.0,0.0,0.0,0,246.6,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2118,
2023-03-21T12:55:59,550.0,35.9,36.8,-0.0,-0.0,24.0,22.3,27.0,8.2,0.0,0.0,0.0,0,246.3,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2126,
2023-03-21T12:56:04,550.0,35.9,36.9,-0.0,-0.0,24.0,22.5,27.0,8.2,0.0,0.0,0.0,0,247.4,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2135,
2023-03-21T12:56:09,550.0,35.8,36.8,-0.0,-0.0,24.0,22.5,27.0,8.3,0.0,0.0,0.0,0,247.5,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2143,
2023-03-21T12:56:14,550.0,35.8,36.9,-0.0,-0.0,24.0,22.5,27.0,8.4,0.0,0.0,0.0,0,246.2,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2151,
2023-03-21T12:56:19,550.0,35.6,36.6,-0.0,-0.0,24.0,22.5,27.1,8.4,0.0,0.0,0.0,0,246.3,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2160,
2023-03-21T12:56:24,550.0,35.8,36.6,-0.0,-0.0,24.0,22.5,27.1,8.3,0.0,0.0,0.0,0,246.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2168,
2023-03-21T12:56:29,550.0,36.0,36.6,-0.0,-0.0,24.0,22.5,27.2,8.2,0.0,0.0,0.0,0,247.5,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2176,
2023-03-21T12:56:34,550.0,36.1,36.6,-0.0,-0.0,24.0,22.5,27.2,8.3,0.0,0.0,0.0,0,247.3,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2185,
2023-03-21T12:56:39,550.0,35.9,36.8,-0.0,-0.0,24.0,22.5,27.2,8.3,0.0,0.0,0.0,0,246.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2193,
2023-03-21T12:56:44,550.0,35.9,36.8,-0.0,-0.0,24.0,22.5,27.2,8.3,0.0,0.0,0.0,0,246.3,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2202,
2023-03-21T12:56:49,550.0,36.0,36.6,-0.0,-0.0,24.0,22.5,27.2,8.2,0.0,0.0,0.0,0,247.2,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2210,
2023-03-21T12:56:54,550.0,36.0,36.8,-0.0,-0.0,24.0,22.6,27.3,8.2,0.0,0.0,0.0,0,247.3,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2218,
2023-03-21T12:56:59,550.0,36.0,36.6,-0.0,-0.0,24.0,22.7,27.3,8.2,0.0,0.0,0.0,0,246.5,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2227,
2023-03-21T12:57:04,550.0,36.1,36.5,-0.0,-0.0,24.0,22.7,27.3,8.1,0.0,0.0,0.0,0,246.4,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2235,
2023-03-21T12:57:09,550.0,36.1,36.6,-0.0,-0.0,24.0,22.7,27.3,8.0,0.0,0.0,0.0,0,247.4,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2243,
2023-03-21T12:57:14,550.0,36.0,36.6,-0.0,-0.0,24.0,22.7,27.3,7.9,0.0,0.0,0.0,0,246.1,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2252,
2023-03-21T12:57:19,550.0,36.1,36.8,-0.0,-0.0,24.0,22.7,27.3,7.8,0.0,0.0,0.0,0,246.1,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2260,
2023-03-21T12:57:24,550.0,36.1,36.6,-0.0,-0.0,24.0,22.7,27.3,7.8,0.0,0.0,0.0,0,247.6,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2268,
2023-03-21T12:57:29,550.0,36.0,36.8,-0.0,-0.0,24.0,22.7,27.3,7.7,0.0,0.0,0.0,0,246.9,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2277,
2023-03-21T12:57:34,550.0,36.1,36.6,-0.0,-0.0,24.0,22.7,27.3,7.6,0.0,0.0,0.0,0,246.6,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2285,
2023-03-21T12:57:39,550.0,36.1,36.8,-0.0,-0.0,24.0,22.7,27.3,7.6,0.0,0.0,0.0,0,246.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2293,
2023-03-21T12:57:44,550.0,36.1,36.4,-0.0,-0.0,24.0,22.7,27.3,7.5,0.0,0.0,0.0,0,247.1,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2302,
2023-03-21T12:57:49,550.0,36.0,36.6,-0.0,-0.0,24.0,22.7,27.4,7.6,0.0,0.0,0.0,0,246.9,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2310,
2023-03-21T12:57:54,550.0,36.1,36.6,-0.0,-0.0,24.0,22.7,27.4,7.7,0.0,0.0,0.0,0,247.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2318,
2023-03-21T12:57:59,550.0,36.0,36.5,-0.0,-0.0,24.0,22.7,27.4,7.8,0.0,0.0,0.0,0,246.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2327,
2023-03-21T12:58:04,550.0,36.0,36.5,-0.0,-0.0,24.0,22.8,27.4,7.8,0.0,0.0,0.0,0,247.1,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2335,
2023-03-21T12:58:09,550.0,36.0,36.5,-0.0,-0.0,24.0,22.8,27.4,7.8,0.0,0.0,0.0,0,246.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2343,
2023-03-21T12:58:14,550.0,36.2,36.6,-0.0,-0.0,24.0,22.8,27.4,7.9,0.0,0.0,0.0,0,246.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2352,
2023-03-21T12:58:19,550.0,36.0,36.6,-0.0,-0.0,24.0,22.8,27.4,7.9,0.0,0.0,0.0,0,247.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2360,
2023-03-21T12:58:24,550.0,36.2,37.0,-0.0,-0.0,24.0,22.8,27.4,7.9,0.0,0.0,0.0,0,247.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2369,
2023-03-21T12:58:29,550.0,36.1,37.0,-0.0,-0.0,24.0,22.8,27.4,7.9,0.0,0.0,0.0,0,247.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2377,
2023-03-21T12:58:34,550.0,36.2,37.5,-0.0,-0.0,24.0,22.8,27.4,8.0,0.0,0.0,0.0,0,246.9,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2385,
2023-03-21T12:58:39,550.0,36.4,38.0,-0.0,-0.0,24.0,22.8,27.5,8.1,0.0,0.0,0.0,0,247.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2394,
2023-03-21T12:58:44,550.0,36.5,38.1,-0.0,-0.0,24.0,22.8,27.5,8.2,0.0,0.0,0.0,0,246.9,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2402,
2023-03-21T12:58:49,550.0,36.9,38.4,-0.0,-0.0,24.0,23.0,27.5,8.1,0.0,0.0,0.0,0,247.2,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2410,
2023-03-21T12:58:54,550.0,37.0,39.0,-0.0,-0.0,24.0,23.0,27.5,8.1,0.0,0.0,0.0,0,247.0,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2419,
2023-03-21T12:58:59,550.0,37.2,39.5,-0.0,-0.0,24.0,23.0,27.5,8.1,0.0,0.0,0.0,0,247.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2427,
2023-03-21T12:59:04,550.0,37.8,39.8,-0.0,-0.0,24.0,23.0,27.5,8.1,0.0,0.0,0.0,0,246.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2435,
2023-03-21T12:59:09,550.0,38.0,40.6,-0.0,-0.0,24.0,23.0,27.5,8.1,0.0,0.0,0.0,0,247.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2444,
2023-03-21T12:59:14,550.0,38.5,41.2,-0.0,-0.0,24.0,23.0,27.5,8.1,0.0,0.0,0.0,0,247.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2452,
2023-03-21T12:59:19,550.0,39.0,42.5,-0.0,-0.0,24.0,23.0,27.5,8.2,0.0,0.0,0.0,0,246.7,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2460,
2023-03-21T12:59:24,550.0,39.2,43.2,-0.0,-0.0,24.0,23.0,27.5,8.1,0.0,0.0,0.0,0,247.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2469,
2023-03-21T12:59:29,550.0,40.1,44.2,-0.0,-0.0,24.0,23.0,27.5,8.1,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2477,
2023-03-21T12:59:34,550.0,40.5,45.1,-0.0,-0.0,24.0,23.0,27.6,8.2,0.0,0.0,0.0,0,246.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2485,
2023-03-21T12:59:39,550.0,41.4,46.2,-0.0,-0.0,24.0,23.0,27.6,8.2,0.0,0.0,0.0,0,247.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2494,
2023-03-21T12:59:44,550.0,42.1,47.9,-0.0,-0.0,24.0,23.0,27.6,8.2,0.0,0.0,0.0,0,246.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2502,
2023-03-21T12:59:49,550.0,42.8,48.5,-0.0,-0.0,24.0,23.0,27.6,8.3,0.0,0.0,0.0,0,246.8,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2511,
2023-03-21T12:59:54,550.0,43.5,49.5,-0.0,-0.0,24.0,23.0,27.6,8.3,0.0,0.0,0.0,0,246.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2519,
2023-03-21T12:59:59,550.0,44.2,50.5,-0.0,-0.0,24.0,23.1,27.6,8.4,0.0,0.0,0.0,0,246.1,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2527,
2023-03-21T13:00:04,550.0,45.2,51.9,-0.0,-0.0,24.0,23.1,27.6,8.4,0.0,0.0,0.0,0,246.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2536,
2023-03-21T13:00:09,550.0,46.1,52.9,-0.0,-0.0,24.0,23.1,27.7,8.4,0.0,0.0,0.0,0,247.0,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2544,
2023-03-21T13:00:14,550.0,47.1,53.6,-0.0,-0.0,24.0,23.1,27.7,8.4,0.0,0.0,0.0,0,246.8,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2552,
2023-03-21T13:00:19,550.0,48.2,54.6,-0.0,-0.0,24.0,23.1,27.7,8.3,0.0,0.0,0.0,0,246.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2561,
2023-03-21T13:00:24,550.0,49.2,55.2,-0.0,-0.0,24.0,23.1,27.7,8.3,0.0,0.0,0.0,0,246.3,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2569,
2023-03-21T13:00:29,550.0,50.9,56.5,-0.0,-0.0,24.0,23.1,27.7,8.3,0.0,0.0,0.0,0,247.0,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2577,
2023-03-21T13:00:34,550.0,52.0,57.5,-0.0,-0.0,24.0,23.1,27.7,8.3,0.0,0.0,0.0,0,246.4,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2586,
2023-03-21T13:00:39,550.0,53.0,58.1,-0.0,-0.0,24.0,23.1,27.7,8.4,0.0,0.0,0.0,0,246.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2594,
2023-03-21T13:00:44,550.0,54.8,58.9,-0.0,-0.0,24.0,23.1,27.7,8.5,0.0,0.0,0.0,0,246.2,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2602,
2023-03-21T13:00:49,550.0,56.1,60.0,-0.0,-0.0,24.0,23.1,27.7,8.5,0.0,0.0,0.0,0,246.7,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2611,
2023-03-21T13:00:54,550.0,57.9,61.0,-0.0,-0.0,24.0,23.2,27.7,8.4,0.0,0.0,0.0,0,246.7,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2619,
2023-03-21T13:00:59,550.0,59.0,61.4,-0.0,-0.0,24.0,23.2,27.7,8.3,0.0,0.0,0.0,0,246.0,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2627,
2023-03-21T13:01:04,550.0,60.1,62.1,-0.0,-0.0,24.0,23.3,27.7,8.3,0.0,0.0,0.0,0,246.5,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2636,
2023-03-21T13:01:09,550.0,61.5,63.0,-0.0,-0.0,24.0,23.3,27.7,8.3,0.0,0.0,0.0,0,247.3,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2644,
2023-03-21T13:01:14,550.0,62.9,64.0,-0.0,-0.0,24.0,23.3,27.7,8.3,0.0,0.0,0.0,0,246.6,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2652,
2023-03-21T13:01:19,550.0,63.9,65.0,-0.0,-0.0,24.0,23.3,27.8,8.3,0.0,0.0,0.0,0,246.9,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2661,
2023-03-21T13:01:24,550.0,65.0,65.4,-0.0,-0.0,24.0,23.3,27.8,8.3,0.0,0.0,0.0,0,247.5,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2669,
2023-03-21T13:01:29,550.0,66.0,66.8,-0.0,-0.0,24.0,23.3,27.8,8.4,0.0,0.0,0.0,0,247.4,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2678,
2023-03-21T13:01:34,550.0,67.0,67.6,-0.0,-0.0,24.0,23.3,27.8,8.4,0.0,0.0,0.0,0,246.9,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2686,
2023-03-21T13:01:39,550.0,68.5,68.8,-0.0,-0.0,24.0,23.3,27.8,8.4,0.0,0.0,0.0,0,246.1,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2694,
2023-03-21T13:01:44,550.0,69.6,69.2,-0.0,-0.0,24.0,23.3,27.8,8.4,0.0,0.0,0.0,0,247.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2703,
2023-03-21T13:01:49,550.0,70.5,70.1,-0.0,-0.0,24.0,23.3,27.8,8.5,0.0,0.0,0.0,0,246.9,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2711,
2023-03-21T13:01:54,550.0,71.8,71.0,-0.0,-0.0,24.0,23.3,27.8,8.5,0.0,0.0,0.0,0,246.6,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2719,
2023-03-21T13:01:59,550.0,73.1,72.1,-0.0,-0.0,24.0,23.3,27.8,8.4,0.0,0.0,0.0,0,247.1,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2728,
2023-03-21T13:02:05,550.0,74.1,73.0,-0.0,-0.0,24.0,23.3,27.8,8.4,0.0,0.0,0.0,0,247.3,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2736,
2023-03-21T13:02:10,550.0,75.0,73.8,-0.0,-0.0,24.0,23.3,27.8,8.4,0.0,0.0,0.0,0,247.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2744,
2023-03-21T13:02:15,550.0,76.4,74.9,-0.0,-0.0,24.0,23.4,27.9,8.4,0.0,0.0,0.0,0,246.9,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2753,
2023-03-21T13:02:20,550.0,77.8,75.6,-0.0,-0.0,24.0,23.5,28.0,8.3,0.0,0.0,0.0,0,247.1,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2761,
2023-03-21T13:02:25,550.0,79.0,76.8,-0.0,-0.0,24.0,23.5,28.0,8.3,0.0,0.0,0.0,0,247.0,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2769,
2023-03-21T13:02:30,550.0,79.9,77.4,-0.0,-0.0,24.0,23.5,28.0,8.3,0.0,0.0,0.0,0,246.5,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.3,0.2,2,0,196.26,0.0,25.1,0.0,1,2778,
